y2 y3 S11 S22 S33 S23 S13 S12
3.095734682329294787e-03 4.459713293173773740e-01 2.689479192403660342e+07 -6.349247803392290371e+04 4.014814271147246473e+03 -8.614505049503279224e+03 -5.146829447071439790e+04 1.646938421387452399e+06
3.911972931767070810e-02 4.370829566826226475e-01 2.599868465936770290e+07 -1.025307143756641890e+05 -2.059824116269382648e+04 1.278253612054752239e+03 -1.302099593130285066e+05 1.531235080492492998e+06
3.990688519677744461e-03 4.344591570168265804e-01 2.629566890553200990e+07 -9.841458020725566894e+04 -2.326455536609096453e+04 -8.877704947139785872e+03 -5.157991174699570547e+04 1.531118123629984213e+06
1.005189770284609652e-01 4.327133965008629346e-01 2.511547210705250874e+07 -1.097716771800627757e+05 3.583872693628480192e+03 -1.129970282082808626e+04 -2.082675488833203053e+04 1.644329159474772867e+06
6.541471339818585862e-02 4.304421396801532129e-01 2.538646605917048454e+07 -1.012047691159554815e+05 1.138103726975753671e+04 -2.278958730706427377e+04 -1.050683940179546917e+05 1.644182293301955331e+06
1.012299936018141444e-01 4.211884013198466947e-01 2.451718437356880307e+07 -1.466505051068466273e+05 -2.460508302934595849e+04 -1.069009911943581210e+04 -2.006349919308056997e+04 1.474798542936085491e+06
6.619303997153906660e-02 4.189214944991371259e-01 2.478731988411396369e+07 -1.381057975426069170e+05 -1.682208213902154239e+04 -2.220205627383688261e+04 -1.052951501084595657e+05 1.474651293789025396e+06
1.291628247422050846e-01 4.179403081336323100e-01 4.555112917078964412e+06 4.465885620332641993e+05 3.140926907626481261e+04 8.002866221403683994e+03 2.184811652059381304e+05 3.561370756633064244e+06
1.292586419808077758e-01 4.162109606102865067e-01 4.542728572618607432e+06 4.527213947556907078e+05 3.179801484974019695e+04 8.257532871963625439e+03 2.184903477583305794e+05 3.544709276473375503e+06
1.696504490191922121e-01 4.200550210563800957e-01 4.448808017505423166e+06 4.071345982642618474e+05 -1.247603536054375581e+03 -4.014876561663873144e+04 -3.686328454408118705e+04 3.560372164239766076e+06
1.697267612577949003e-01 4.183246911997009487e-01 4.436464106119978242e+06 4.132775767852383433e+05 -8.647405780439730734e+02 -3.991730328623078094e+04 -3.677466708186166215e+04 3.543710822948490735e+06
4.033475002664398956e-01 -4.579556847646866768e-01 -4.159541433609850239e+06 -3.196267035881326301e+05 8.344297276040422730e+03 -3.199549034472535641e+04 2.887990998374837727e+04 4.400867396312480792e+06
4.030623150070927196e-01 -4.602473042718491225e-01 -4.179392868797821458e+06 -3.192308537381157512e+05 6.438851117165293545e+03 -3.240390752892759701e+04 2.886289743790192006e+04 4.453588405927201733e+06
4.440485029929072680e-01 -4.629028210614841710e-01 -4.310977274535685778e+06 -3.672142335799790453e+05 -6.952784139460301958e+03 -5.722584606269081996e+04 5.816960950471173419e+04 4.400267542936444283e+06
4.437966497335602001e-01 -4.651983499019800572e-01 -4.330935639435182326e+06 -3.668621165168394800e+05 -8.907456153240054846e+03 -5.761363780753075844e+04 5.847709816593857977e+04 4.452988921836104244e+06
5.151098382904167883e-01 -4.649237918312486562e-01 -2.386475144859517366e+07 6.747056507642226643e+04 -1.159141208527795970e+04 -3.344875204889905581e+04 2.776926097743684659e+05 2.146625490877738222e+06
5.160508354513714258e-01 -4.534158660162554977e-01 -2.330660651865343377e+07 6.178004014816146810e+04 -4.097058028711646330e+03 -3.175895778784798313e+04 2.758277435310660512e+05 2.018410840622371761e+06
4.743807622152952375e-01 -4.610771453170778855e-01 -2.321899926024298370e+07 8.418569556282876874e+04 -9.730918096515233628e+02 -1.332298805434796668e+04 2.285006444739927829e+05 2.146937728223009501e+06
4.755110270429167008e-01 -4.495862498354180614e-01 -2.266309372820658237e+07 7.836143770651955856e+04 6.319840311653329991e+03 -1.153933277654639278e+04 2.287471609400420275e+05 2.018724792676207377e+06
5.869934523302190454e-01 -4.501922194186115389e-01 -2.394919848410962150e+07 5.486964098516342347e+04 -1.165566292950778734e+04 -3.361512297818042862e+04 2.978959560449327691e+05 1.923228299512398429e+06
5.876714598419406910e-01 -4.386655191671016141e-01 -2.338743516381467506e+07 4.821588167828414589e+04 -4.563924389847612474e+03 -3.189279387840650816e+04 2.963482283433169941e+05 1.794798657803472830e+06
5.463896148247260331e-01 -4.474078158328984034e-01 -2.335904096160796657e+07 7.001206592704154900e+04 -2.215739755756861996e+03 -1.269921413780977309e+04 2.499387713774127769e+05 1.923586220012291102e+06
5.472094300031142833e-01 -4.358902965813884478e-01 -2.279873208252184466e+07 6.326514059013474616e+04 4.731763712165819015e+03 -1.090363587527717573e+04 2.499724326734428760e+05 1.795157791541262995e+06
6.578866317710497791e-01 -4.372387939700411730e-01 -4.562736718206730671e+06 -4.413486716695558862e+05 3.480886841734987684e+03 -5.065777174079410906e+04 3.872010480290264695e+03 3.453503020230139606e+06
6.579466338328336938e-01 -4.355078701553976028e-01 -4.546961719352991320e+06 -4.407962002587879542e+05 5.248353488716646098e+03 -5.024936995188859146e+04 3.657855355501702888e+03 3.407231067796580493e+06
6.175202608338330457e-01 -4.354739571779356888e-01 -4.443234722250561230e+06 -4.069084420790541917e+05 4.100939125366858207e+03 -2.835185966095190815e+04 4.116691936406119203e+04 3.454190163013007492e+06
6.176051055622837627e-01 -4.337440696966256004e-01 -4.427511891331853345e+06 -4.063815484408988268e+05 5.829121945033548400e+03 -2.792972990748226948e+04 4.123403097319127119e+04 3.407919024266940542e+06
8.639967708128456492e-01 -3.129445462310381232e-01 -1.456767482336942339e+06 -3.947052267769291939e+04 2.466330356924136868e+04 -7.917516270655560947e+04 -8.237471082334768653e+03 -9.653999833006922156e+06
8.628705802116198864e-01 -3.129606305947018052e-01 -1.463801635404180968e+06 -5.039829043646779610e+04 2.160119354935846059e+04 -7.917436891959953937e+04 -8.028702398384676599e+03 -9.600777029544670135e+06
8.639834534550470124e-01 -3.484868344052982070e-01 -1.712401834030309226e+06 -2.232418544601884205e+05 -4.261077740683394950e+04 -2.199110196057719440e+04 -8.312971545319666620e+04 -9.655502218358607963e+06
8.628565935204878246e-01 -3.485129537689619639e-01 -1.719509026547706919e+06 -2.342188098217534425e+05 -4.569261901856592158e+04 -2.200637717822453851e+04 -8.279632617485045921e+04 -9.602284249048376456e+06
8.691509247007254135e-01 -2.868709985154562769e-01 -1.617050699243879535e+04 5.199371738893817565e+03 -1.127746166553889452e+03 2.555318121306973183e+02 2.972765727110930129e+03 -3.965355568924318504e+04
8.820799996616256466e-01 -2.867300560052453151e-01 -1.619173695324640357e+04 5.457670910386627838e+03 -1.053464660138404724e+03 2.039561936590883136e+02 2.953841229784473398e+03 -4.141311491109399503e+04
8.691607146717077459e-01 -2.513766259947547432e-01 -1.370407852351422844e+04 6.448812734177064158e+03 3.194346342786216155e+02 5.218876107564176081e+00 2.111710390175841439e+03 -3.965231162471314019e+04
8.820808219659415084e-01 -2.513565564845438027e-01 -1.373240718432257745e+04 6.704425533733100565e+03 3.918858892369944442e+02 -4.723622063671837878e+01 2.109197639130110019e+03 -4.141163442720505554e+04
8.640659696225099218e-01 -1.282613980478274629e-01 -7.800015809882452013e+05 1.566971927505542408e+04 2.570435920709834318e+04 -7.273083295039909717e+04 -5.061139390455685316e+03 -9.469770363347796723e+06
8.629432564019554608e-01 -1.282253379892372702e-01 -7.799033299620677717e+05 1.434352597537895781e+04 2.550611878263554536e+04 -7.279331117956913658e+04 -5.425177785540567129e+03 -9.425765316323976964e+06
8.640526522647112850e-01 -1.638036863440960611e-01 -1.032522255810357281e+06 -1.640184539279614983e+05 -2.496308404843381140e+04 -5.900808094243259984e+04 -4.476600462151879583e+03 -9.470137813898876309e+06
8.629292697108235100e-01 -1.637776616188392209e-01 -1.032502007988726487e+06 -1.654005539432205260e+05 -2.518732086843703291e+04 -5.907435292506243422e+04 -4.736956417334611615e+03 -9.426132557838566601e+06
8.691678814278714915e-01 -2.253929417601579499e-01 -1.325615425850799511e+04 4.648167923418889586e+03 -1.480584044139304751e+02 1.423999558113040678e+02 1.595783117310985062e+03 -3.949560917962298117e+04
8.820814239344796359e-01 -2.254613575492187549e-01 -1.334644101534732545e+04 4.781896337959505217e+03 -1.346923605473743919e+02 1.743095173140615657e+02 1.605957494128022290e+03 -4.136770777485905273e+04
8.691776713988534908e-01 -1.898985687841145964e-01 -1.121021361204094683e+04 5.482193111424059680e+03 4.183887262520734112e+02 -2.214101903228187140e+01 1.051002406557666291e+03 -3.949476831988205959e+04
8.820822462387953866e-01 -1.900878579065087559e-01 -1.130907782240645793e+04 5.611732896069497656e+03 4.268778448243019739e+02 9.239485701964126108e+00 1.078686638213610422e+03 -4.136671152092903503e+04
7.899230577153679711e-01 -4.258456704787700886e-01 -2.192097268303832505e+06 -6.231983753987035016e+05 1.360439936402125750e+04 -4.027106657019055274e+04 -1.914387457520451790e+04 2.941158985684954096e+06
7.899546206707328544e-01 -4.281547548880644816e-01 -2.226193980472931638e+06 -6.590907441702028736e+05 1.635989083113381639e+03 -4.118712274700108537e+04 -1.877726180506169476e+04 3.111176360525405034e+06
7.553429419959338809e-01 -4.260817354452688943e-01 -2.122426985143772326e+06 -5.775517315256152069e+05 -5.656078470676206052e+03 -9.256642266633352847e+04 2.936698645686092204e+05 2.938686376662204508e+06
7.553439716179655150e-01 -4.283910351878966738e-01 -2.156504347021735273e+06 -6.134235588800951373e+05 -1.756335405189631274e+04 -9.343634148155861476e+04 2.934439517489526188e+05 3.108705443587950431e+06
3.776303644068169235e-02 4.559623141882195307e-01 5.078495704481011257e+06 4.866173444916564040e+05 1.882479106220416725e+03 -8.201790658362107933e+03 -2.529838465069454105e+04 3.446315969401455019e+06
2.523641280444006204e-03 4.533302600862501031e-01 5.137729835783729330e+06 5.040324485758920200e+05 3.544008735106093809e+03 -3.064008877088067675e+04 -6.384023488718678891e+03 3.445908821166366339e+06
3.792859171955600267e-02 4.536588745804165934e-01 5.047421123607283458e+06 4.687086169294581050e+05 -6.073740854887990281e+03 -8.142748940697910257e+03 -2.519413656324883050e+04 3.392646729207454715e+06
2.702640559318304422e-03 4.510278261451139414e-01 5.106621995648494922e+06 4.861128613882678910e+05 -4.417046709477202967e+03 -3.058961075063687895e+04 -6.412348027711524992e+03 3.392239413087508176e+06
9.928746065373147967e-02 4.526752737113693970e-01 2.609975961938232556e+07 -7.057850969406275544e+04 1.335091712458163965e+04 -2.359089255345560014e+04 -1.316043968670708127e+05 1.903410125445537735e+06
6.406661177291533837e-02 4.503964824696468083e-01 2.638913354234341532e+07 -6.685734806043957360e+04 1.014254638844262809e+04 -3.158867066315883494e+04 -1.394036354084126942e+05 1.903314834264907055e+06
9.999847689375135351e-02 4.411502785303532126e-01 2.550382279042772949e+07 -1.023402532593433280e+05 -1.237781166018999647e+04 -2.386183503789524184e+04 -1.309199523959896906e+05 1.759039459317963338e+06
6.484493867960186564e-02 4.388758372886306658e-01 2.579237172381002828e+07 -9.865062748533551348e+04 -1.562146957498649135e+04 -3.187492592793926451e+04 -1.395623047951657791e+05 1.758943874249475775e+06
1.282551508303771681e-01 4.343221769549099887e-01 2.489788683167847246e+07 -5.845080737486164435e+04 2.259876744694384979e+04 -6.348634466130651788e+01 -2.389773456393972083e+04 1.920762113615142880e+06
1.288939400988354245e-01 4.227931939271195594e-01 2.432187581084785983e+07 -4.811380190705644782e+04 1.705293883925303817e+04 1.057138499463377229e+03 -2.396088508977491438e+04 1.822587081437725341e+06
1.689275232344978894e-01 4.364461900728804911e-01 2.447952647139981017e+07 -7.558829790750835673e+04 2.297077080229995772e+03 -2.434119909050428760e+04 -1.776832918225164176e+05 1.920450251826338470e+06
1.694362938362895532e-01 4.249106620450900929e-01 2.390501463901235163e+07 -6.522484618685586611e+04 -3.251144680456025526e+03 -2.329841853716709375e+04 -1.766401969112225343e+05 1.822275412647146033e+06
1.993052018797153990e-01 4.214049900165949825e-01 4.401625960089868866e+06 4.188285139776831493e+05 -4.233375312661170028e+03 -1.970906627280567773e+04 -9.141428460328612709e+04 3.420566042873118538e+06
1.993674915630906097e-01 4.196740687848716789e-01 4.385280779522974975e+06 4.177315057039058302e+05 -6.187508833828382194e+03 -1.972761832773896458e+04 -9.132698106146634382e+04 3.373000595259017777e+06
2.398358691035760437e-01 4.229784608817949154e-01 4.325887094364942051e+06 3.981199696647133096e+05 -6.632381094075972214e+02 -4.044736453741665173e+04 -4.062958247720684449e+04 3.420178151064521633e+06
2.398793534536179661e-01 4.212469063167383898e-01 4.309601461757298559e+06 3.970436472234615358e+05 -2.604988949797581881e+03 -4.047555090685917094e+04 -4.032361863331666973e+04 3.372612237518379465e+06
4.738843626001725262e-01 -4.661243026279809354e-01 -4.385735588099723682e+06 -3.380795464589599287e+05 8.199008840921916999e+03 -3.446047707048692246e+04 3.064022209729190217e+04 4.398742231467478909e+06
4.736584384584210383e-01 -4.684224973535009995e-01 -4.405601495806692168e+06 -3.373759409516567248e+05 6.376800459018326364e+03 -3.486632733859045402e+04 3.059714840087612174e+04 4.451182733030124567e+06
5.146964442082456737e-01 -4.699784176464989471e-01 -4.525653395367842168e+06 -3.823245995424722205e+05 -6.762594642774667591e+03 -6.079280989058332489e+04 6.199860072056171339e+04 4.398101429084137082e+06
5.145080277331608443e-01 -4.722799863720191227e-01 -4.545625724718788639e+06 -3.816652622752506286e+05 -8.637022586320410483e+03 -6.117450356522671063e+04 6.231771996393717563e+04 4.450542704379551113e+06
5.858191082499952795e-01 -4.701570500645104733e-01 -2.491410714390855283e+07 7.223317801753306412e+04 -1.086056831076275557e+04 -3.510207322187367390e+04 3.054986252626528149e+05 2.146399506779193413e+06
5.864971162170588004e-01 -4.586303496909919231e-01 -2.435213958807930723e+07 6.602227567550109234e+04 -3.556000528532546014e+03 -3.335349128168683092e+04 3.039482927699757856e+05 2.017464739434059476e+06
5.449696531162745439e-01 -4.673567449756746983e-01 -2.431980031902277097e+07 8.730396372575146961e+04 -1.730870382849418093e+03 -1.441319727198851069e+04 2.590390382819366641e+05 2.146754179055585526e+06
5.457894684166714194e-01 -4.558392252688230339e-01 -2.375928497090772912e+07 8.099930612121295417e+04 5.428175486901192926e+03 -1.259260005057996568e+04 2.590763016269021609e+05 2.017820622066546697e+06
6.573182163367299324e-01 -4.536355955849833421e-01 -2.491755671971219033e+07 5.831137319261641824e+04 -8.374445431731524877e+03 -3.461253391602485499e+04 2.963420528589356691e+05 1.924773627572606085e+06
6.577182478104590668e-01 -4.420961033595117717e-01 -2.435198425642628968e+07 5.163650268648998463e+04 -1.220733879925799556e+03 -3.263205093135469360e+04 2.948082462109360495e+05 1.788426391065625241e+06
6.167166815228742882e-01 -4.518609479738215917e-01 -2.436777680966099724e+07 7.076235145854047732e+04 -3.121734276994946413e+03 -1.361591464363775776e+04 2.760949665446217405e+05 1.925162861252777744e+06
6.172822083299368545e-01 -4.403283600816833565e-01 -2.380361095428251103e+07 6.398068402103305561e+04 3.857613986249431036e+03 -1.154953749887296544e+04 2.765179121753140353e+05 1.788818018203833373e+06
7.278431591769571884e-01 -4.388343130022447358e-01 -4.706775363712015562e+06 -4.621204614366960013e+05 -4.762542662425420713e+04 -8.245340875768144906e+04 3.218651319260991877e+05 3.594980200584571343e+06
7.278599193779160537e-01 -4.371024334005541023e-01 -4.694819360476264730e+06 -4.686275035095267813e+05 -4.815574620457016863e+04 -8.253325858893233817e+04 3.217707167735591647e+05 3.579958845882145222e+06
6.874475632887506737e-01 -4.381391985994460003e-01 -4.616958537190878764e+06 -4.221634828277553897e+05 3.818443886709166691e+03 -3.340953630131612590e+04 5.096944506796853238e+04 3.596212531058120541e+06
6.874893221563762591e-01 -4.364077409977552557e-01 -4.605057657915704884e+06 -4.286878513439659728e+05 3.282128704377333634e+03 -3.345901693641210295e+04 5.096699601297736081e+04 3.581192074960796628e+06
8.639603872813839125e-01 -4.100478841290463583e-01 -1.923942124376651132e+06 -2.316711238411760714e+05 8.453257010775693925e+04 -7.393198789083911106e+04 2.741378959196479991e+05 -9.832167665233097970e+06
8.628323684828260731e-01 -4.100913846225641146e-01 -1.927086871768045938e+06 -2.370626470237800386e+05 8.293177496190182865e+04 -7.477778040490436251e+04 2.742466637241325225e+05 -9.821896947116754949e+06
8.639737045171740348e-01 -3.745055953774359403e-01 -1.704043203725262545e+06 -8.820298655204466195e+04 1.766553731084044557e+04 -1.042652339795305161e+05 -8.227605273337903782e+03 -9.831423524166960269e+06
8.628463547186161486e-01 -3.745390608709536773e-01 -1.707102456533242948e+06 -9.353062836190269445e+04 1.612317915161751444e+04 -1.051030274470949953e+05 -8.142930908928657118e+03 -9.821173128662031144e+06
8.691339679735794466e-01 -3.483490551040878680e-01 -1.833653584682859946e+04 6.680856415600970649e+03 -5.654797578493571564e+02 8.516801914651630341e+02 6.355658894752380547e+03 -3.994701191934684175e+04
8.820785753887717684e-01 -3.479987544166136537e-01 -1.799049740803757231e+04 7.694151545392847765e+03 -1.260960672370620159e+02 9.340322939334755574e+02 6.321737855144411697e+03 -4.120074904131306539e+04
8.691437579445616679e-01 -3.128546825833863343e-01 -1.644481606455900328e+04 7.332880752953608862e+03 -4.102055238383604774e+02 6.142300333820507774e+01 4.108156493700957981e+03 -3.994272130011284025e+04
8.820793976930874081e-01 -3.126252548959121969e-01 -1.610759063110409261e+04 8.341968711162651744e+03 2.318381323992434773e+01 1.411468326776366382e+02 4.085909529062982074e+03 -4.119585959259368246e+04
8.915414944839977762e-01 -2.865997369717018239e-01 -1.620794748107334453e+04 5.639138131346289811e+03 -9.852933497747426372e+02 -1.732550423103191406e+02 3.125302922236867289e+03 -4.267706892865578266e+04
9.044617040933677909e-01 -2.863846412610784875e-01 -1.624507393279509779e+04 5.855268159743126489e+03 -9.298831347840286980e+02 -2.133828582904150437e+02 3.097223444506056694e+03 -4.437842538080356462e+04
8.915354822399654822e-01 -2.513187184055881707e-01 -1.380461688207865882e+04 6.830446680134111375e+03 3.419433389264213474e+02 -3.901751115646586072e+02 2.113946705124184064e+03 -4.267576384879930265e+04
9.044459871826688868e-01 -2.512354123616316048e-01 -1.384968186737719225e+04 7.043423347696349083e+03 3.949241682245383345e+02 -4.311337188236856832e+02 2.103175856412849953e+03 -4.437682917289770558e+04
8.640890357961730217e-01 -6.670034844608777047e-02 -5.536984971444639377e+05 3.514214708610245725e+04 2.581200563388656883e+04 -7.224955451758176787e+04 -3.596741822706482253e+03 -9.465911514278907329e+06
8.629674814396171012e-01 -6.664690759097696704e-02 -5.530661929120465647e+05 3.446499375895519188e+04 2.581949393180277548e+04 -7.230206798969134979e+04 -4.142805277401737840e+03 -9.421729814530141652e+06
8.640757185603828994e-01 -1.022426370756897018e-01 -8.065261041674539447e+05 -1.448777784234185237e+05 -2.588178530395412236e+04 -6.109318917856858752e+04 -4.869064319467534915e+03 -9.466213072454355657e+06
8.629534952038271367e-01 -1.021992308872455846e-01 -8.059719856718550436e+05 -1.456110920254123339e+05 -2.590008770326533704e+04 -6.114877939135012275e+04 -5.310821818858482402e+03 -9.422031313739167526e+06
8.691848381550174585e-01 -1.639148845495178308e-01 -1.088086483890986165e+04 3.600316762274613211e+03 -3.262582418221031730e+02 2.056901984677192559e+02 7.411578792195505230e+02 -3.943878242239265819e+04
8.820828482073337362e-01 -1.641926589711836804e-01 -1.096259566154709864e+04 3.776332805605191425e+03 -2.974279409082123493e+02 2.259179478377507166e+02 7.836193157689258442e+02 -4.139898087022785330e+04
8.691946281259996798e-01 -1.284205120288162971e-01 -8.792650674917273136e+03 4.480487582439653124e+03 3.426471876986015559e+02 4.974946757299059108e+00 4.442664644303853265e+02 -3.943742669437619770e+04
8.820836705116494869e-01 -1.288191594504821957e-01 -8.882802323846544823e+03 4.652505995779247314e+03 3.669670176796626038e+02 2.454106334204559658e+01 5.051064198012498423e+02 -4.139753082470720256e+04
8.915310809272083414e-01 -2.254912203170703622e-01 -1.343996515183586052e+04 4.876781659497879446e+03 -2.147358693078513170e+02 -1.385049810497092722e+02 1.553070603228238497e+03 -4.273813857918703434e+04
9.044344814388325382e-01 -2.255043911270347978e-01 -1.346181473708078556e+04 5.149539425519120414e+03 -1.347230465574766640e+02 -1.105753782696504572e+02 1.555263907386766277e+03 -4.461776051847593772e+04
8.915250685611674220e-01 -1.902102018729652233e-01 -1.138667650806871643e+04 5.725763143120004315e+03 3.909152117471489873e+02 -4.011256689776672602e+02 1.035363375983323067e+03 -4.273625285522377817e+04
9.044187640727918698e-01 -1.903551626829296795e-01 -1.141775755056809430e+04 5.994131874739219711e+03 4.658186907636927572e+02 -3.741478243318287582e+02 1.056735195852462539e+03 -4.461571815383390640e+04
8.497974586457821555e-01 -4.243451821161312032e-01 -2.290694183895248454e+06 -7.363406209311564453e+05 -1.230276756215607747e+03 -3.029887056601977747e+04 5.061574751040947158e+05 4.627647161081598140e+06
8.498818904934998253e-01 -4.266529382500526824e-01 -2.322076080301271752e+06 -7.684034367878908524e+05 -1.206551031410600990e+04 -3.066862789666173921e+04 5.061779534815370571e+05 4.595743750076381490e+06
8.152320691731668179e-01 -4.253803624166140329e-01 -2.286539353577383328e+06 -7.334372722260101000e+05 -4.599698707590578124e+02 -7.392087846344534773e+04 2.149097154666572533e+04 4.624649833469712175e+06
8.152859796875513432e-01 -4.276890332172021969e-01 -2.317855615903566126e+06 -7.654500665808359627e+05 -1.125408765713544562e+04 -7.425214988640444062e+04 2.162249813417646874e+04 4.592748700603076257e+06
7.899875462535242976e-01 -4.305635281079484566e-01 -5.846993237767353421e+05 1.269749127174112655e+05 1.441734598019701662e+04 -1.104765692688111994e+04 7.840400183996971464e+04 3.887482291498393752e+05
7.900459376632140707e-01 -4.348353345192881858e-01 -6.062406337457465706e+05 9.013559048129858274e+04 -3.132646266597730573e+03 -1.313105678660413832e+04 7.898135062806309725e+04 4.674792049154274282e+05
7.553450456701195082e-01 -4.308000331473785249e-01 -5.698844405205955263e+05 1.210451702039153315e+05 -2.001961999580138945e+04 -8.949264885369002877e+04 5.630334245448420988e+05 3.877695123275284423e+05
7.553469504131427037e-01 -4.350722382253850440e-01 -5.914149028982246527e+05 8.423354355484520784e+04 -3.748863008709574933e+04 -9.144834140143546392e+04 5.625700446995823877e+05 4.665018464498512913e+05
9.883294514930343611e-02 4.600424011319334539e-01 4.975579027433112264e+06 4.574724157961263554e+05 8.344799165960284881e+03 -3.771731852404318488e+04 -2.944234513288263042e+04 3.981070844294506591e+06
6.356903663594618004e-02 4.577608269608942071e-01 5.034788433006896637e+06 4.726520322775478708e+05 1.904330085946014151e+03 -4.793733447538008477e+04 -2.010401447046249086e+04 3.980888654971878510e+06
9.897515736405382292e-02 4.577374027057725114e-01 4.947298462966674939e+06 4.445230874137829524e+05 2.002837368757813238e+03 -3.776957191503461945e+04 -2.933007492496799750e+04 3.925925207445874810e+06
6.372473485069657384e-02 4.554567002013998889e-01 5.006471520760734566e+06 4.596899429181457381e+05 -4.446185502491076477e+03 -4.799349755658845970e+04 -2.012829689042263635e+04 3.925742902928333264e+06
1.271487361507527558e-01 4.542909614853088973e-01 2.585925620884633064e+07 -7.588460256954754004e+04 1.156550365063233767e+04 -1.155029118239090349e+04 -1.264994217868018022e+05 2.126192525276558939e+06
1.277875248418607890e-01 4.427619783355100092e-01 2.527841949888294563e+07 -7.590607645418256288e+04 1.048805612577358261e+03 -1.124826817998342995e+04 -1.266413215201163111e+05 2.002038918554264819e+06
1.680463074914725630e-01 4.564263113311567421e-01 2.547185825592852756e+07 -8.610312330264894990e+04 4.764904666679096408e+03 -2.767610731729344843e+04 -1.892546305614761950e+05 2.125991748422300443e+06
1.685550775159139203e-01 4.448907828480245796e-01 2.489262681903149933e+07 -8.607600476379034808e+04 -5.710878194631077349e+03 -2.742551953577759195e+04 -1.879972804699171975e+05 2.001838147942202166e+06
1.987151068731269621e-01 4.378017588247179459e-01 2.420348891546216980e+07 -5.854599024521902902e+04 5.429279366164817475e+03 -3.791700819683354894e+03 -2.034132006079241110e+05 1.920757638575758319e+06
1.991303959288851788e-01 4.262622899234134177e-01 2.362762256521645188e+07 -5.277754340506283916e+04 -2.275087052179384045e+03 -3.835978843971044171e+03 -2.027716155864734610e+05 1.775337032477850094e+06
2.394239264044481230e-01 4.393812284099199439e-01 2.381492551778766885e+07 -6.653053233400374302e+04 3.401897604510828387e+03 -2.438396874738521728e+04 -1.909985655232922290e+05 1.920515324696361553e+06
2.397138377935397191e-01 4.278375378419487784e-01 2.324078938625929132e+07 -6.070091776309738634e+04 -4.241352607744629495e+03 -2.449189789388925783e+04 -1.887775361501074512e+05 1.775093775238681817e+06
2.695078997755128158e-01 4.239314348448651737e-01 4.282629277685857378e+06 4.112386383898655185e+05 4.864105008113197982e+03 -1.189195505880278870e+04 -1.352504226688498420e+04 3.446782773164671380e+06
2.695374270888745150e-01 4.221995507349367571e-01 4.267484402253009379e+06 4.121820923449521651e+05 3.577039098108070903e+03 -1.186621212219036170e+04 -1.334956228799987730e+04 3.407189687433633022e+06
3.100427279111254153e-01 4.249615372650633605e-01 4.192097802708900999e+06 3.838467395132053643e+05 -3.264773075173143297e+02 -4.023766823880212178e+04 -4.171822777304046758e+04 3.446229206312405877e+06
3.100529292244871837e-01 4.232293861551349456e-01 4.177014654586481862e+06 3.848113587805921561e+05 -1.603434577826643363e+03 -4.022546102323924424e+04 -4.135579836182149302e+04 3.406636367192038335e+06
5.446094350697202602e-01 -4.724155808086365482e-01 -4.595008634231587872e+06 -3.559926652632654295e+05 7.625438794680871069e+03 -3.709263906326061260e+04 3.759340496523265756e+04 4.399076170614074916e+06
5.444451163651273795e-01 -4.747190576245865490e-01 -4.614930056698812172e+06 -3.550750211830124026e+05 5.852539710475946777e+03 -3.750116336902323383e+04 3.758187732521152066e+04 4.451817790925891139e+06
5.855211643015392209e-01 -4.752199193754134687e-01 -4.723967419181786478e+06 -3.967923480468693888e+05 -6.304786911365110427e+03 -6.425355640043418680e+04 6.674564526917571493e+04 4.398352355512396432e+06
5.853851742636131394e-01 -4.775252351913634730e-01 -4.743959408237984404e+06 -3.959049536938878591e+05 -8.115477500021457672e+03 -6.464329747071721795e+04 6.700869118979541236e+04 4.451094531608555466e+06
6.566253413329377064e-01 -4.736225817910377778e-01 -2.587621084359828010e+07 7.665942751774459612e+04 -1.168855944827559870e+04 -3.861680105823259510e+04 3.329162654881965136e+05 2.151030214333843440e+06
6.570253729286752442e-01 -4.620830900209079162e-01 -2.531155850880386308e+07 6.793943609010934597e+04 -5.523091197441681288e+03 -3.694861314471856895e+04 3.314466623554689577e+05 2.021923771255508531e+06
6.157371597379913686e-01 -4.718359759790921037e-01 -2.533265375116117671e+07 9.108458227156774956e+04 -2.008710945979808457e+03 -1.584013455658704879e+04 2.869933304005441023e+05 2.151441145828145556e+06
6.163026870003956992e-01 -4.603033882089622719e-01 -2.476944888656018674e+07 8.226551767802599352e+04 4.000263515857863240e+03 -1.407941477334858064e+04 2.873766997291721636e+05 2.022336975388082908e+06
7.276843767555652986e-01 -4.552401682436882924e-01 -2.569708998278351501e+07 5.797401494978150004e+04 -3.428032584137155209e+04 -4.012761268929683138e+04 5.115260476456901524e+05 1.924459956256332574e+06
7.277961226730610411e-01 -4.436943044059923347e-01 -2.513004709360995889e+07 4.615659051593343611e+04 -2.957510355671937577e+04 -4.003168327248354763e+04 5.105086125866392977e+05 1.836137716120971367e+06
6.870519206602724305e-01 -4.545410549273409262e-01 -2.527389753457112983e+07 8.012620145516138291e+04 -3.559332668475224636e+03 -1.496925520355495792e+04 3.231046974995047785e+05 1.924884202683136333e+06
6.873303619111014173e-01 -4.429980054229785136e-01 -2.470830355241597816e+07 6.825525455816625617e+04 1.087294252380612306e+03 -1.476969131089507573e+04 3.233638254570859135e+05 1.836564360601508990e+06
